official_name_ar,official_name_cn,official_name_en,official_name_es,official_name_fr,official_name_ru,ISO3166-1-Alpha-2,ISO3166-1-Alpha-3,ISO3166-1-numeric,ISO4217-currency_alphabetic_code,ISO4217-currency_country_name,ISO4217-currency_minor_unit,ISO4217-currency_name,ISO4217-currency_numeric_code,M49,UNTERM Arabic Formal,UNTERM Arabic Short,UNTERM Chinese Formal,UNTERM Chinese Short,UNTERM English Formal,UNTERM English Short,UNTERM French Formal,UNTERM French Short,UNTERM Russian Formal,UNTERM Russian Short,UNTERM Spanish Formal,UNTERM Spanish Short,CLDR display name,Capital,Continent,DS,Developed / Developing Countries,Dial,EDGAR,FIFA,FIPS,GAUL,Geoname ID,Global Code,Global Name,IOC,ITU,Intermediate Region Code,Intermediate Region Name,Land Locked Developing Countries (LLDC),Languages,Least Developed Countries (LDC),MARC,Region Code,Region Name,Small Island Developing States (SIDS),Sub-region Code,Sub-region Name,TLD,WMO,is_independent
,,,,,,TW,TWN,158,,,,,,,,,,,,,,,,,,,Taiwan,Taipei,AS,RC,,886,,TPE,TW,925,1668284,,,TPE, ,,,,"zh-TW,zh,nan,hak",,ch,,,,,,.tw, ,Yes
أفغانستان,阿富汗,Afghanistan,Afganistán,Afghanistan,Афганистан,AF,AFG,004,AFN,AFGHANISTAN,2,Afghani,971,004,جمهورية أفغانستان الإسلامية,أفغانستان,阿富汗伊斯兰共和国,阿富汗,the Islamic Republic of Afghanistan,Afghanistan,République islamique d'Afghanistan,Afghanistan (l') [masc.],Исламская Республика Афганистан,Афганистан,República Islámica del Afganistán (la),Afganistán (el),Afghanistan,Kabul,AS,AFG,Developing,93,B2,AFG,AF,1,1149361,True,World,AFG,AFG,,,x,"fa-AF,ps,uz-AF,tk",x,af,142,Asia,,34,Southern Asia,.af,AF,Yes
ألبانيا,阿尔巴尼亚,Albania,Albania,Albanie,Албания,AL,ALB,008,ALL,ALBANIA,2,Lek,008,008,جمهورية ألبانيا,ألبانيا,阿尔巴尼亚共和国,阿尔巴尼亚,the Republic of Albania,Albania,la République d'Albanie,Albanie (l') [fém.],Республика Албания,Албания,la República de Albania,Albania,Albania,Tirana,EU,AL,Developed,355,B3,ALB,AL,3,783754,True,World,ALB,ALB,,,,"sq,el",,aa,150,Europe,,39,Southern Europe,.al,AB,Yes
الجزائر,阿尔及利亚,Algeria,Argelia,Algérie,Алжир,DZ,DZA,012,DZD,ALGERIA,2,Algerian Dinar,012,012,الجمهورية الجزائرية الديمقراطية الشعبية,الجزائر,阿尔及利亚民主人民共和国,阿尔及利亚,the People's Democratic Republic of Algeria,Algeria,la République algérienne démocratique et populaire,Algérie (l') [fém.],Алжирская Народная Демократическая Республика,Алжир,la República Argelina Democrática y Popular,Argelia,Algeria,Algiers,AF,DZ,Developing,213,B4,ALG,AG,4,2589581,True,World,ALG,ALG,,,,ar-DZ,,ae,2,Africa,,15,Northern Africa,.dz,AL,Yes
ساموا الأمريكية,美属萨摩亚,American Samoa,Samoa Americana,Samoa américaines,Американское Самоа,AS,ASM,016,USD,AMERICAN SAMOA,2,US Dollar,840,016,,,,,,,,,,,,,American Samoa,Pago Pago,OC,USA,Developing,1-684,B5,ASA,AQ,5,5880801,True,World,ASA,SMA,,,,"en-AS,sm,to",,as,9,Oceania,x,61,Polynesia,.as, ,Territory of US
أندورا,安道尔,Andorra,Andorra,Andorre,Андорра,AD,AND,020,EUR,ANDORRA,2,Euro,978,020,إمارة أندورا,أندورا,安道尔公国,安道尔,the Principality of Andorra,Andorra,la Principauté d'Andorre,Andorre (l') [fém.],Княжество Андорра,Андорра,el Principado de Andorra,Andorra,Andorra,Andorra la Vella,EU,AND,Developed,376,B6,AND,AN,7,3041565,True,World,AND,AND,,,,ca,,an,150,Europe,,39,Southern Europe,.ad, ,Yes
أنغولا,安哥拉,Angola,Angola,Angola,Ангола,AO,AGO,024,AOA,ANGOLA,2,Kwanza,973,024,جمهورية أنغولا,أنغولا,安哥拉共和国,安哥拉,the Republic of Angola,Angola,la République d'Angola,Angola (l') [masc.],Республика Ангола,Ангола,la República de Angola,Angola,Angola,Luanda,AF,AO,Developing,244,B7,ANG,AO,8,3351879,True,World,ANG,AGL,17,Middle Africa,,pt-AO,x,ao,2,Africa,,202,Sub-Saharan Africa,.ao,AN,Yes
أنغيلا,安圭拉,Anguilla,Anguila,Anguilla,Ангилья,AI,AIA,660,XCD,ANGUILLA,2,East Caribbean Dollar,951,660,,,,,,,,,,,,,Anguilla,The Valley,NA, ,Developing,1-264,1A,AIA,AV,9,3573511,True,World,AIA,AIA,29,Caribbean,,en-AI,,am,19,Americas,x,419,Latin America and the Caribbean,.ai, ,Territory of GB
أنتاركتيكا,南极洲,Antarctica,Antártida,Antarctique,Антарктике,AQ,ATA,010,,ANTARCTICA,,No universal currency,,010,,,,,,,,,,,,,Antarctica,,AN, ,,672,B8,ROS,AY,10,6697173,True,World, , ,,,,,,ay,,,,,,.aq,AA,International
هولندا,荷兰,Netherlands,Países Bajos,Pays-Bas,Нидерланды,NL,NLD,528,EUR,NETHERLANDS,2,Euro,978,528,مملكة هولندا,هولندا,荷兰王国,荷兰,the Kingdom of the Netherlands,Netherlands (the),le Royaume des Pays-Bas,Pays-Bas (les),Королевство Нидерландов,Нидерланды,el Reino de los Países Bajos,Países Bajos (los),Netherlands,Amsterdam,EU,NL,Developed,31,P7,NED,NL,177,2750405,True,World,NED,HOL,,,,"nl-NL,fy-NL",,ne,150,Europe,,155,Western Europe,.nl,NL,Yes
