Some Codes from ISO 3166-1 

Updated by the RIPE Network Coordination Centre.

Source: ISO 3166 Maintenance Agency 

Latest change: May 10 2013

Country 					A 2 	A 3 	Number
----------------------------------------------------------------------

AFGHANISTAN 					AF 	AFG 	004
ÅLAND ISLANDS 					AX 	ALA 	248
SAINT BARTHÉLEMY				BL	BLM	652
COTE D'IVOIRE 					CI 	CIV 	384
COSTA RICA 					CR 	CRI 	188
NETHERLANDS 					NL 	NLD 	528
QATAR 						QA 	QAT 	634
REUNION 					RE 	REU 	638
ROMANIA 					RO 	ROU 	642
RWANDA 						RW 	RWA 	646
UNITED STATES OF AMERICA			US 	USA 	840
